id,label
9348,0.12443161010742188
9349,0.1595187783241272
935,0.014817323535680771
9350,0.1078345775604248
9351,0.06919029355049133
9352,0.0006708084256388247
9353,0.7007499933242798
9354,0.9574095606803894
9355,0.2735576033592224
9356,0.9948923587799072
9357,0.7137756943702698
9358,0.8737828135490417
9359,0.08549384772777557
936,0.45400217175483704
9360,0.49130356311798096
9361,0.8835853338241577
9362,0.3942503333091736
9363,0.2352413833141327
9364,0.7894150018692017
9365,0.9079378247261047
9366,0.9913002848625183
9367,0.002591958036646247
9368,0.013477897271513939
9369,0.7502335906028748
937,0.006425060797482729
9370,0.0036904362495988607
9371,0.01243748888373375
9372,0.9798582792282104
9373,0.10242203623056412
9374,0.008480574935674667
9375,0.24427750706672668
9376,0.33068081736564636
9377,0.9348645806312561
9378,0.9384654760360718
9379,0.002130768960341811
938,0.0001861322089098394
9380,0.9874731302261353
9381,0.8827822804450989
9382,0.003457194659858942
9383,0.8497869372367859
9384,0.011879818513989449
9385,0.0027815147768706083
9386,0.7839266061782837
9387,0.8942453265190125
9388,0.8863400816917419
9389,0.0002444357378408313
939,0.08354679495096207
9390,0.0007588681764900684
9391,0.000529920740518719
9392,0.3654119074344635
9393,0.7591812610626221
9394,0.994317352771759
9395,0.6475543975830078
9396,0.7895299196243286
9397,0.9731829166412354
9398,0.8227643370628357
9399,0.00033325370168313384
94,0.9625616073608398
940,0.9606518745422363
9400,0.005379120819270611
9401,0.9380812048912048
9402,0.9451520442962646
9403,0.00016762764425948262
9404,0.9417420625686646
9405,0.04759175330400467
9406,0.015006626024842262
9407,0.7545586228370667
9408,0.0003552016569301486
9409,0.9873486757278442
941,0.03230845928192139
9410,0.11604573577642441
9411,0.6474117636680603
9412,0.40621113777160645
9413,0.8722373843193054
9414,0.8871830105781555
9415,0.9873875975608826
9416,0.8977067470550537
9417,0.9848124980926514
9418,0.007436833344399929
9419,0.8596676588058472
942,0.021057557314634323
9420,0.9368274807929993
9421,0.9864268898963928
9422,0.2824144959449768
9423,0.9074349403381348
9424,0.954982340335846
9425,0.1487383246421814
9426,0.017938198521733284
9427,0.8321139216423035
9428,0.8810669183731079
9429,0.006709412205964327
943,0.012768729589879513
9430,0.8944622874259949
9431,0.5897622108459473
9432,0.37215080857276917
9433,0.9809312224388123
9434,0.008244547061622143
9435,0.8951952457427979
9436,0.6620904207229614
9437,0.9881862998008728
9438,0.14325329661369324
9439,0.003204366657882929
944,0.7817112803459167
9440,0.001978385029360652
9441,0.9941074848175049
9442,0.03735581785440445
9443,0.7994225025177002
9444,0.5437411665916443
9445,0.9416849613189697
9446,0.0033582281321287155
9447,0.006857471540570259
9448,0.7399167418479919
9449,0.9399954676628113
945,0.6853815317153931
9450,0.005214077886193991
9451,0.00012007486657239497
9452,0.004591047298163176
9453,0.9563382267951965
9454,0.7180018424987793
9455,0.056534599512815475
9456,0.9247124195098877
9457,0.0003587409155443311
9458,0.9768834114074707
9459,0.01247880607843399
946,0.6583971977233887
9460,0.6976271271705627
9461,0.8339136838912964
9462,0.5579774379730225
9463,0.8219323754310608
9464,0.007091974373906851
9465,0.6275289058685303
9466,0.06677278131246567
9467,0.06951619684696198
9468,0.026053529232740402
9469,0.23843128979206085
947,0.02192162722349167
9470,0.9881677031517029
9471,0.723590612411499
9472,0.7753829956054688
9473,0.1715025156736374
9474,0.4892085790634155
9475,0.08115536719560623
9476,0.7110949754714966
9477,0.012753098271787167
9478,0.24270109832286835
9479,0.9132550954818726
948,0.12583820521831512
9480,0.9990320205688477
9481,0.8620653748512268
9482,0.004236798267811537
9483,0.5399903059005737
9484,0.1977364867925644
9485,0.0011692256666719913
9486,0.0019186822464689612
9487,0.01817232370376587
9488,0.9988241791725159
9489,0.8253663778305054
949,0.8283752202987671
9490,0.6976466178894043
9491,0.7740840315818787
9492,0.5053236484527588
9493,0.8648381233215332
9494,0.0070446268655359745
9495,0.9930247068405151
9496,0.7740657925605774
9497,0.97174072265625
9498,0.0019152062013745308
9499,0.0020156768150627613
95,0.7366725206375122
950,0.7857500910758972
9500,0.9978699684143066
9501,0.35844001173973083
9502,0.0001344078336842358
9503,0.9286462068557739
9504,0.5659514665603638
9505,0.8482286334037781
9506,0.0005514280637726188
9507,3.7196496123215184e-05
9508,0.6558906435966492
9509,0.23578301072120667
951,0.005764473229646683
9510,0.8135779500007629
9511,0.002591716358438134
9512,0.0017049999441951513
9513,0.15613941848278046
9514,0.0068643721751868725
9515,0.9935749173164368
9516,0.765758216381073
9517,0.008005269803106785
9518,0.655340313911438
9519,0.0065367999486625195
952,0.0028773108497262
9520,0.573674201965332
9521,0.9898188710212708
9522,0.0002873582998290658
9523,0.5907114148139954
9524,0.7237610816955566
9525,0.009280930273234844
9526,0.4021735191345215
9527,0.15879961848258972
9528,0.0011186960618942976
9529,0.011360465548932552
953,0.9073164463043213
9530,0.7805351614952087
9531,0.5330597758293152
9532,0.009282693266868591
9533,0.988329291343689
9534,0.9621909856796265
9535,0.9522042274475098
9536,0.03928631544113159
9537,0.9862805604934692
9538,0.17023959755897522
9539,0.6680312752723694
954,0.7286142110824585
9540,0.005166877992451191
9541,0.4974868893623352
9542,0.0010241683339700103
9543,0.03756627067923546
9544,0.12411054968833923
9545,0.08937309682369232
9546,0.9762444496154785
9547,0.34198281168937683
9548,0.9839533567428589
9549,0.9429608583450317
955,0.4495081603527069
9550,0.7581510543823242
9551,0.7592819333076477
9552,0.21759791672229767
9553,0.026157604530453682
9554,0.7054868340492249
9555,0.46495309472084045
9556,0.8708464503288269
9557,0.3852229416370392
9558,0.021751057356595993
9559,0.11800267547369003
956,0.6238186955451965
9560,0.34179335832595825
9561,0.9257832169532776
9562,0.3937980830669403
9563,0.5764380693435669
9564,0.015502169728279114
9565,0.6913533806800842
9566,0.3409387171268463
9567,0.7808161973953247
9568,0.023523885756731033
9569,0.9652710556983948
957,0.39138731360435486
9570,0.42922934889793396
9571,0.6541163325309753
9572,0.5661454200744629
9573,0.8951777815818787
9574,0.6419160962104797
9575,0.0026876083575189114
9576,0.8330650925636292
9577,0.9080225825309753
9578,0.02502564713358879
9579,0.02015179581940174
958,0.97878497838974
9580,0.02235535904765129
9581,0.5632686018943787
9582,0.012867574580013752
9583,0.3696885406970978
9584,0.9968000650405884
9585,0.7070713639259338
9586,0.777118444442749
9587,0.027386168017983437
9588,0.0046447995118796825
9589,0.9854432344436646
959,0.12264765799045563
9590,0.9077600836753845
9591,0.01910676434636116
9592,0.5691569447517395
9593,0.044595036655664444
9594,0.2495070993900299
9595,0.0016876100562512875
9596,0.005389444995671511
9597,0.24103480577468872
9598,0.07884479314088821
9599,0.5408647060394287
96,0.014791188761591911
960,0.9607232809066772
9600,0.1784076988697052
9601,0.7340803742408752
9602,0.226831316947937
9603,0.016878817230463028
9604,0.45735856890678406
9605,0.2136460393667221
9606,0.9857857823371887
9607,0.8671797513961792
9608,0.4122943580150604
9609,0.9911127686500549
961,0.0038761307951062918
9610,0.008235329762101173
9611,0.03740556165575981
9612,0.7876607775688171
9613,0.8411718606948853
9614,0.4075410068035126
9615,0.7320656180381775
9616,0.2134799212217331
9617,0.3960312604904175
9618,0.9560707807540894
9619,0.019956156611442566
962,0.028639797121286392
9620,0.0021334816701710224
9621,0.024938851594924927
9622,0.9136359691619873
9623,0.0028900427278131247
9624,0.9909014701843262
9625,0.12899912893772125
9626,0.7946446537971497
9627,0.0018078378634527326
9628,0.06652379035949707
9629,0.615489661693573
963,0.9265353083610535
9630,0.9480029344558716
9631,0.07169108837842941
9632,0.36641910672187805
9633,0.031967222690582275
9634,0.7982090711593628
9635,0.43052536249160767
9636,0.002198903588578105
9637,0.903443455696106
9638,0.018130898475646973
9639,0.9813414812088013
964,0.012059510685503483
9640,0.005862327758222818
9641,0.8855398297309875
9642,0.6470664143562317
9643,0.9571632146835327
9644,0.009400157257914543
9645,0.993425726890564
9646,0.902763843536377
9647,0.8531175255775452
9648,0.009230051189661026
9649,0.9444245100021362
965,0.006545918993651867
9650,0.2570054531097412
9651,0.951559841632843
9652,0.012756616808474064
9653,0.003243573009967804
9654,0.06617908924818039
9655,0.9939593076705933
9656,0.7696254253387451
9657,0.994301438331604
9658,0.025194469839334488
9659,0.9221096038818359
966,0.7481366395950317
9660,0.8901466727256775
9661,0.8079543709754944
9662,0.16044077277183533
9663,0.9293302893638611
9664,0.8876743912696838
9665,0.10476940870285034
9666,0.043540094047784805
9667,0.7331226468086243
9668,0.9030801653862
9669,0.7313373684883118
967,0.003241415834054351
9670,0.5545691251754761
9671,0.9785025119781494
9672,0.0007128514698706567
9673,0.723690927028656
9674,0.9028321504592896
9675,0.8888105154037476
9676,0.0015072943642735481
9677,0.7801182866096497
9678,0.9886212944984436
9679,0.15242770314216614
968,0.7768291234970093
9680,0.8251951336860657
9681,0.748176634311676
9682,7.404856296489015e-05
9683,0.6991177797317505
9684,0.982147216796875
9685,0.00496828556060791
9686,0.7286064624786377
9687,0.855503261089325
9688,0.30256590247154236
9689,0.013728044927120209
969,0.4723581373691559
9690,0.8662196397781372
9691,0.01617109216749668
9692,0.02177116647362709
9693,0.0004712781810667366
9694,0.6554911732673645
9695,0.8778402209281921
9696,0.9745115637779236
9697,0.028365476056933403
9698,0.9776188135147095
9699,0.6507908701896667
97,0.12464936822652817
970,0.8554697632789612
9700,0.059311266988515854
9701,0.35988450050354004
9702,0.8351736664772034
9703,0.2594689130783081
9704,0.0014823547098785639
9705,0.0592099130153656
9706,0.7828842401504517
9707,0.8790751695632935
9708,0.8643516302108765
9709,0.04836973175406456
971,0.6700525879859924
9710,0.7137280702590942
9711,0.0006342823035083711
9712,0.050860561430454254
9713,0.7827886939048767
9714,0.56044602394104
9715,0.7425557971000671
9716,0.000868744682520628
9717,0.009005190804600716
9718,0.5032385587692261
9719,0.02061145193874836
972,0.06563994288444519
9720,0.01669209823012352
9721,0.0004503233067225665
9722,0.00718666659668088
9723,0.8211269974708557
9724,0.07343780994415283
9725,0.002210333477705717
9726,0.0014939508400857449
9727,6.0541031416505575e-05
9728,0.00021390814799815416
9729,0.4009733200073242
973,6.455648815517634e-08
9730,0.0029593599028885365
9731,0.5307910442352295
9732,0.0030456639360636473
9733,0.16033606231212616
9734,0.1004466861486435
9735,0.0002553920785430819
9736,0.6498910784721375
9737,0.3747808039188385
9738,0.8923749923706055
9739,0.005338840652257204
974,0.7263931035995483
9740,0.2753547132015228
9741,0.006223043892532587
9742,0.9413797855377197
9743,0.7148958444595337
9744,0.00027146111824549735
9745,0.3317628800868988
9746,0.0031990937422960997
9747,0.289801687002182
9748,0.968838095664978
9749,0.7028486132621765
975,0.23282372951507568
9750,0.036720335483551025
9751,0.9974710941314697
9752,0.3631409704685211
9753,0.3614169657230377
9754,0.443501353263855
9755,0.032470107078552246
9756,0.9011121392250061
9757,0.03852022439241409
9758,0.9910295009613037
9759,0.01674387976527214
976,0.422865092754364
9760,0.8829782605171204
9761,0.4173232913017273
9762,0.001899641240015626
9763,0.0029014924075454473
9764,0.9257192611694336
9765,0.8669378161430359
9766,0.8408930897712708
9767,0.6854101419448853
9768,0.2757079005241394
9769,0.781606137752533
977,0.8935400247573853
9770,0.0449938103556633
9771,0.5687597393989563
9772,0.994168758392334
9773,0.38396725058555603
9774,0.9145421981811523
9775,0.8839977383613586
9776,0.7178393602371216
9777,0.9811532497406006
9778,0.9568541049957275
9779,0.976405680179596
978,0.0030509084463119507
9780,0.046307165175676346
9781,0.017885729670524597
9782,0.5193634629249573
9783,0.7965251207351685
9784,0.8871805667877197
9785,0.16626067459583282
9786,0.29588598012924194
9787,0.20156587660312653
9788,0.3103111982345581
9789,0.9626711010932922
979,0.3683299422264099
9790,0.004551327787339687
9791,0.051092490553855896
9792,0.021423913538455963
9793,0.2208613157272339
9794,0.004247923847287893
9795,0.009747696109116077
9796,0.01705988124012947
9797,0.17513129115104675
9798,0.9963598847389221
9799,0.854654848575592
98,0.9915946125984192
980,0.8466793894767761
9800,0.03327777609229088
9801,0.005880622658878565
9802,0.5460313558578491
9803,0.00021148291125427932
9804,2.5657569494796917e-05
9805,0.0018181516788899899
9806,0.985183596611023
9807,0.9606426358222961
9808,0.696921169757843
9809,0.8059437274932861
981,0.8816806077957153
9810,0.0027410394977778196
9811,0.06643793731927872
9812,0.0009332146728411317
9813,0.030389530584216118
9814,0.916336715221405
9815,0.7521764636039734
9816,0.936018168926239
9817,0.2415417730808258
9818,0.9016531109809875
9819,0.24313242733478546
982,0.7005262970924377
9820,0.0024080814328044653
9821,0.9022542834281921
9822,0.9530029296875
9823,0.9862173795700073
9824,0.005018170457333326
9825,0.33388376235961914
9826,0.8118244409561157
9827,0.5402293801307678
9828,0.9307708144187927
9829,0.9853094220161438
983,0.9182719588279724
9830,0.8335391283035278
9831,0.38290175795555115
9832,0.99024897813797
9833,0.9036059975624084
9834,0.002132302150130272
9835,0.9744040966033936
9836,0.5285637974739075
9837,0.08348120748996735
9838,0.2796715795993805
9839,0.08818087726831436
984,0.9319532513618469
9840,0.988395094871521
9841,0.497043639421463
9842,0.011316762305796146
9843,0.9572906494140625
9844,0.9937558174133301
9845,0.011756195686757565
9846,0.0051789116114377975
9847,0.9215044379234314
9848,0.00017212686361745
9849,0.9797653555870056
985,0.011472182348370552
9850,0.6662262678146362
9851,0.9049149751663208
9852,0.5720983743667603
9853,0.6157097220420837
9854,0.7912989854812622
9855,0.005020097363740206
9856,0.0009249555878341198
9857,0.0004254358063917607
9858,0.6206743121147156
9859,0.6443365216255188
986,0.004919362720102072
9860,0.31681951880455017
9861,0.9485898017883301
9862,0.0010426510125398636
9863,0.00801658071577549
9864,0.02092589996755123
9865,0.00617750221863389
9866,0.9189704060554504
9867,0.9941111207008362
9868,0.3199863135814667
9869,0.9647397398948669
987,0.006955678574740887
9870,0.6004533767700195
9871,0.06570183485746384
9872,0.0003777102683670819
9873,0.962030291557312
9874,0.07477004826068878
